name,discriptions,mapped_rating
test_009665,   trước khi mua có hỏi shop thì shop nói là sai size có thể đổi sau đó mình nhận hàng bị rộng nt cho shop bảo đổi mình chịu phí ship thì chờ shop mãi  không thấy trả lời xong lờ luôn  dịch vụ quá tệ  hàng nhận đã bị bung chỉ nhiều chỗ thử rút thấy chỉ đen lòi lên lộ vết cắt còn dư  ,1
test_009666, k có nhãn mác mà đườg hình như bị chảy ra k phải khô như mấy đường khác mua rẻ mà tệ quá ship thì còn hơn cả đồ mk mua nữa cg đủ để mua thêm b đườg nữa ,1
test_009667, sản phẩm tốt  có tem mác hộp nhãn đàng hoàng  phiếu bảo hành  hd sử dụng  rất ok  tốc độ hơn cả mong đợi  sp quá tốt trong tầm giá  ,0
test_009668, shop lừa đảo vâng thưa shop nếu bên shope k gọi điện xin lỗi và tặng thẻ giảm giá cho tôi thì còn lâu t mới cho qua để mà chúng mày lên giọng nhé  k làm gì sai mà phải chặn ak     hình ảnh thì t up lên cho tất cả khách hàng sau xem rồi cạch mặt cái shop của m ra  đã làm ăn gian đối còn khốn nạn ,1
test_009669, tuy nhiên   rất ít tai nạn giao thông xảy ra   ,1
test_009670, hàng đã bị bóc vỏ sản phẩm bị dính bẩn  thật  không chấp nhận ,1
test_009671, bán con mẹ gì  đồ hư  không cái nào xài dc  dân lừa đảo ,1
test_009672, thất vọng  shop chụp ảnh  kiểu bán  kiểu  hang k có km ,1
test_009673, tôi thực sự bất ngờ vì sói và bồ câu không được như mong đợi  sau tro tàn trong gió tôi mong đợi ở  tập sách của sói và bồ câu có hàng trăm chữ một nội dung sâu sắc hơn nhiều  cuốn   sói cà bồ câu lên giường với nhau thế nào   tôi đã đọc  và cũng bất ngờ vì đã có nhiều review tốt tới vậy mà tôi lại  không đọc hết nổi  tập  diễn biến tâm lý của nhân vật kỳ quặc và ngớ ngẩn   nhân vật chính đều được khắc họa là cá tính cứng cỏi kiên cường nhưng lại dễ thay đổi quan điểm chỉ vì   tình dục  mà những đoạn miêu tả về tình dục lại vô cùng hời hợt  có lẽ cái gì nhiều đến thừa thãi thì sẽ nhạt nhẽo  có lẽ tôi chấm  sao chủ yếu thất vọng vì chất lượng sách sau khi kỳ vọng quá nhiều ở  tác phẩm của kathren  chân tình khuyên bạn  không nên đọc  ,1
test_009674,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt  thời gian giao hàng rất nhanh😘😘😘 ,0
test_009675,  thời gian giao hàng rất nhanh vs giá đó thì cx ổn mỗi tội phần vải hơi mỏng  ,0
test_009676, chất lượng sản phẩm tuyệt vời mỗi tội không đổi được tên wifi  ,0
test_009677, sản phẩm rất đẹp   giao hàng nhanh   rất hài lòng về shop 😄😄😄 ,0
test_009678, rất hài lòng ạ  cảm ơn shop ,0
test_009679,  thời gian giao hàng rất nhanh phù hợp với đồng tiền đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_009680,  chất lượng sản phẩm rất kém kính như bị lỗi vậy dán xong thấy  góc như bị dính nước vậy lúc đổ keo đúng  góc đó keo k chàn hết dc phải vừa đè vừa soi mình đã mua đây là miếng t r nên k thể kb dán dc ,1
test_009681, bán hàng rất tồi   không hỗ trợ khách đổi size  nt  không phải thèm trả lời  chất lượng sản phẩm rất kém ,1
test_009682, giày rất trẻ trung da tốt ,0
test_009683,  chất lượng sản phẩm tuyệt vời rất đáng tiền  nhìn yêu lắm  ,0
test_009684,  chất lượng sản phẩm tuyệt vời  cái t rồi  cái đầu flash seal giá k  ,0
test_009685, hàng không chất lượng quản cáo  đường giao hàng  nẻo  dịch vụ bảo hành làm việc tất trăc ,1
test_009686, không giống hình ảnh  ,1
test_009687, rất phù hợp giá tiền  ck mình mặc cái nào cũng đẹp  có sao thì cho  sao luôn  ,0
test_009688,  đóng gói sản phẩm kém  giao hàng  không đúng màu như yêu cầu  ,1
test_009689, đã nhắn tin với shop nói mẫu và kêu kiểm tra hàng kỹ truoc khi giao vậy mà giao đồ cũ và mẫu xấu cho minh😡😡😡 ,1
test_009690, san pham hoi nhan ,0
test_009691,  chất lượng sản phẩm rất kém  rất không đáng tiền ,1
test_009692, màu lên cực đẹp  cực mịn không bị vết trên mặt   mình rất thích nha tks shop nhiều nè   còn được tặng thêm những món quà nhỏ nhỏ nữa    ,0
test_009693, sp  không đúng theo nội dung đặt hàng ,1
test_009694, bột này có  loại mele và mole  mình nghĩ mọi người nên mua loại mole sẽ ngon hơn nhiều  ,1
test_009695,  chất lượng sản phẩm rất kém sp k được như yêu cầu ,1
test_009696, giao hàng nhanh cực kỳ nhanh mấy tiếng sau đã có hàngkem k có lớp màng dán miệng như hàng mới kem k giúp sáng da tức thì như quảng cáo được tư vấn loại này là serum nhưng chất kem như sữa dương thể loại khác bình thường hay dùng chạm vào da thấy rít kem nhưng k gây cảm giác k thoải mái ,1
test_009697, giày đẹp shop tư vấn tận tình ,0
test_009698, giá rẻ mà chai dung dịch vệ sinh khá nhiều chắc dùng đc lâu ,0
test_009699, thời gian giao hàng rất nhanh shop phục vụ rất tốt rất đáng tiền chất lượng sản phẩm tuyệt vời   ,0
test_009700, lắc nhẹ  cái kim phút đồng hồ chạy lung tung ,1
test_009701, sp giống hình như phần cổ chân hơi rộng  ,1
test_009702, sẽ uống rồi cho phản hồi   shop phục vụ rất tốt ,0
test_009703,  chất lượng sản phẩm tuyệt vời thời gian giao hàng nhanh  ,0
test_009704, hàng mỏng đường may  không đẹp ,1
test_009705, đế dơ mòn hết như đã đi rồi sơn lem tum lum dính vệt sơn rất nhiều nt ib liên tục k rep cũng k tl mong shop rep em nhé ,1
test_009706, mua sp mắc hơn mấy cái khác vì có chiết ápnút chỉnh nhiệt độ nhưng về tay thì nút chỉnh  không xài đc  ib hỏi shop  không trả lời luôn  vậy có khác j mấy cái nồi điện k đâu  ,1
test_009707, giao hàg nhah  mới đặt hôm qa  hnay đã nhận dc hàng chưa dùg nên  không bik có hợp vs da mik  không  nhưg sản phẩm đóg gói có hộp có tem mác rõ ràg nên cũg yên tâm còn dc tặg cao bí đao và lixi đầu năm  cám ơn shop  lần đầu mua hàg của shop  thấy rất ưng ý   chúc shop năm mới lm ăn phát đạt  ,0
test_009708,  chất lượng sản phẩm tuyệt vời  hơi lem màu xíu nhưng cơ bản vẫn chấp nhận được  shop cs không tốt   ,1
test_009709, hay bị đứng   quá to  ,1
test_009710, ăn ngon lắm nhưng mà mình cảm thấy vụn rất rất nhiều  hi vọng bên shop sẽ chú ý bao bọc sao cho di chuyển tránh nát vụn nhiều quá nha ,0
test_009711, áo chất đẹp chủ shop tận tình  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_009712, lần này thịt bò của mình hơi bị cháy nên ăn bị khô    ,1
test_009713, mình mua  cái thảm trong đó nhận được  cái bị lỗi như trong ảnh ,1
test_009714, shop đóng gói sp đẹp lắm chất lượng tốt so vs giá nữa   đã dùng thử xong mới nhận xét  mọi người yên tâm mua nga ,0
test_009715, giấy refil vẫn dày và có màu ngà không chói mắt như giấy kèm theo quyển sổ lúc mình mua bên shop rất đáng với giá tiền ạ  ,0
test_009716,  chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh se con ung ho shop ,0
test_009717,  chất lượng sản phẩm tuyệt vời giày giống hình  thời gian giao hàng rất nhanh ,0
test_009718,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hang rat nhanh ,0
test_009719, cây có chất lượng  không đồng đều  có cây thì chấp nhận được có nhiều cây thì khô héo nhăn hết lá     mặc dù có chat với shop trước đó nhưng shop vẫn cứ giao đúng cây nói đừng giao  thậm chí shop giao luôn tận  cây héo queo và  không kèm đất  cây sen bắp cải và cây móng rồng shop nói có nhg lại  không có  ,1
test_009720, shop gói hàng rất cẩn thận  bóc mãi mới ra 😀 sp mềm mịn dùng hết sẽ ủng hộ thêm ✌️✌️ ,0
test_009721, chuốt lên mi nhanh tay   không là  nhanh khô  ,0
test_009722, hàng đẹp nhưng bé nhà nhỏ quá chưa dùng được  ,0
test_009723, màu nhận được khác xa với màu up trên đây  lỡ mua rồi  không biết cho ai   mình đặt màu tươi giao hàng đúng mã nhưng màu nâu đen   thất vọng      ,1
test_009724, tam đèn led  không thay đôi màu có  loại một vói lại gắn lên trên tv không có đèn luôn   ngoài ra không có hộp đựng để nguyên bàn phím à  ,1
test_009725,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn sơn mau khô màu đẹp mùi dễ chịu ,0
test_009726, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  hàng đẹp tốt  y hình  ,0
test_009727, mũ đẹp rẻ ,0
test_009728, rất tệ ăn k đc     ,1
test_009729, tổng quan thì máy máy này dùng tạm được không cài được nhiều ap nếu cài nhiều sẽ gây chậm vì cấu hình cpu yếu chạy hơi chậm  ,1
test_009730, mắt qua di mua roi giọng nhu bi lừa vay  ,1
test_009731, perfect ,0
test_009732,  trông máy còn hơi dày thì phải  mỏng hơn xíu sẽ đẹp hơn  ,0
test_009733,  chất lượng sản phẩm tuyệt vời t mua lần này là lần thứ  của shop hàng t đã test chuẩn tinh nghệ  chủ shop nhiệt tình t sẽ ủng hộ dài dài mong shop có nhiều ưu đãi hơn nữa hehe ,0
test_009734, chất lượng sản phẩm tuyệt vời     mong shop đóng thêm túi bóng hơi trước kgi cho vào hộp giấy để chánh móp méo cũng như ẩm sach khi vận chuyển     sách đến tay nhanh  tuy là deal khuyến mại nhưng shop rất tận tình   chúc shop sẽ có thêm nhiều quyển sách hay hơn nữa bán được nhiều sách nhé    ,0
test_009735, máy rửa mặt rung có chế độ to nhỏ tuỳ mh sd  dùng rất thích và sạch mặt   mút con bạch tuộc rửa khá thích nhưng cái cọ n hơi bé vào ngắn lên sẽ nhẹ nhàng hơn   đánh giá shop  sao vì rẻ và chất lượng 😘😘😘 chất lượng sản phẩm tuyệt vời ,0
test_009736, tay cầm  không cách nhiệt nồi đáy từ nhưng lúc bếp nhận lúc bếp không nhận ,1
test_009737, giày đẹp y hình  nhưng mũi giày hơi bị móp  chắc do vận chuyển   đi không nặng chân lắm  nói chung là sản phẩm rất ok   ,0
test_009738, ngon lắm  mình thích màu hồng hơn ,0
test_009739, rẻ chất lượng  ,0
test_009740, giày đẹp  có hộp đựng  gói hàng chắc chắn rất đáng tiền thời gian giao hàng nhanh ,0
test_009741, son aut nên mn yên tâm bt mình mua ngoài vs giá cao hơn thế này rất nhiều mà chất lượng thì như nhau  ths shop ,0
test_009742, hàng  không rõ nguồn gốc  không có hoá đơn  ,1
test_009743, hàng đẹp rất vừa ý  tiếp tục ủng hộ shop  ,0
test_009744, son lên môi khô     nếu đánh kèm son dưỡng nữa chắc ổn    shop có tâm và có trách nhiệm ,0
test_009745, em nhận được hàng rồi ạ chưa dùng thử nhưng may mắn nhận được một băng đô màu tím rất dễ thương và mặt nạ môi nữa   cảm ơn chủ shop nhé 😄😍😍 ,0
test_009746, sạc nhanh  cứng cáp  rất oke ,0
test_009747, đọc xong không có gì lưu lại lời văn câu từ rất bình thường nhiều đoạn tác giả dùng từ   chị   nên người đọc có cảm giác đọc sách mà như được   dạy bảo    ,1
test_009748, mình thấy không hiệu quả lắm mùi thơm dịu nhẹ nhưng tóc thì không thấy mọc lên mấy ,1
test_009749,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng tuyệt vời ,0
test_009750,  chất lượng sản phẩm tuyệt vời  đi mềm chân  ,0
test_009751,  chất lượng sản phẩm tuyệt vời bé nhà m dùng gần hết hộp đầu tiên thì ăn uống có vẻ ngon miệng hơn m sẽ ủng hộ tiếp ,0
test_009752,  chất lượng sản phẩm tuyệt vời  mình ở hn mà đặt hôm qua hnay đã nhận được  vừa đặt đơn  cái đã thấy báo shop giao luôn cho ship trong buổi sáng  dầu gội đổ ra ngoài  ít tuy nhiên k đáng kể  dầu gội k hề bết tóc  tinh dầu rất thơm  mình rất ưng ,0
test_009753, hàng  không giống ảnh ,1
test_009754, hàng rất tệ mua  cái hết pin  cái muốn trả hàng mà ib shop  không rep e khuyên mọi người đừng nên mua ạ ,1
test_009755, loa  không tốt lắm ,1
test_009756, sóng hơi yếu không khỏe  ,1
test_009757,  vừa ngó qua ap trên gplay thấy bị đánh giá tệ quá  điểm thấp   lại bắt phải cho truy cập đủ thứ chứ   ,1
test_009758, rõ ràng e đặt của plus giao của s rất thất vọng ,1
test_009759, hình thức ốp trẻ trung màu sắc bắt mắt  thú đính lên bằng nhựa cứng không phải dạng cao su mềm  mochi  nên dễ lau rửa hơn ,1
test_009760, cây lau xài quá dỡ   mình mới nữa đ   tuần mà cái chốt khoá đã bị gãy rồi     kg biết giờ phải làm sao   nói chung là thất vọng   sp quá tệ ,1
test_009761,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh  nói chung là rất hài lòng  ,0
test_009762, sản phẩm quá tệ yêu cầu trả lại hàng ,1
test_009763,  chất lượng sản phẩm rất kém không nên mua vì giới thiệu nói là của panasonic cuối cùng hàng không biết của hàng nào chắc là của tq    hơi hối tiếc vì đã mua và  không hoàn trả được vì  không thấy chức năng hoàn trả đâu hết   ,1
test_009764, bộ  lưỡi câu  và bộ  lưỡi câu giống nhau y đúc  ,1
test_009765, sản phẩm rất đẹp khi đóng ,0
test_009766, hàng đẹp như hình   ,0
test_009767, giày đẹp  giao hàng chậm hơn các shop khác   ,1
test_009768, rất tiện lợi  mùi cũng thơm nữa   ,0
test_009769, viên tinh nghệ ngon lắm shop ơi    k biết ăn nhiều có sao k    tại thấy ngon quá ăn mắc ghiền như ăn kẹo ah ,0
test_009770, k khác gì mùi sữa chua nho các đồng bào ạ    ,1
test_009771, quạt  không quay đuọce  ,1
test_009772, sp đúng số lượng  tờ  đã mua lan ,0
test_009773, ngon  dc tận  cái  mỗi tội đóng gói  không kĩ lắm nẻn mưa ướt hơi bẩn ,0
test_009774, chất lượng sản phẩm tuyệt vời ngu coc rat ngon ,0
test_009775,  chất lượng sản phẩm tuyệt vời sách rất bổ ích cho cả gđ  trước giờ vẫn luôn mua sách của c và chưa bao giờ thất vọng   ,0
test_009776,  shop phục vụ rất kém  chất lượng sản phẩm rất kém  sản phẩm bán cho khách thì vỡ  kêu đổi lại sản phẩm moi thì shop biệt tăm không thấy phản hồi luôn   mất tiền mua cái bực mình   ,1
test_009777,  chất lượng sản phẩm rất kémchả ra làm sao kiểu dáng xấu   hình ảnh trong hình khác ngoài đời thất võng rất không đáng tiền rất không đáng tiền ,1
test_009778,  sản phẩm tuyệt vời ,0
test_009779, còn lận đận khâu lấy hàng nhưng hàng ổn chỉ có điều đóng gói chưa đẹp lắm thùng bị rách  giao hàng đúng thời gian dự kiến ,0
test_009780, không có hiệu quả lắm nhưng với muc giả the là ổn        ,0
test_009781, cụ thể là phần bìa gập bị dư ra khiến em phải cắt sản phẩm có  số trang bị lỗ như bị đục ấy    ,1
test_009782,  thời gian giao hàng rất nhanh  dây êm ,0
test_009783, phím led k chuyển màu    chuột thì di chuyển nhiều hay bị đơ    tiền nào của nấy    ,1
test_009784, san pham da qa su dung ,1
test_009785, khô ăn tạm nhung quá ướt nhắn tin thì shop  không thèm trả lời   ,1
test_009786,  chất lượng sản phẩm tạm được sản phẩm mỏng mềm chứ không được cứng cáp laptop mình  inch mà đế vẫn bé hơn  nhưng cũng không đòi hỏi cao với giá tiền như thế được  ,1
test_009787, giao hàng max nhah  ngày là đã có son màu đẹp cực rất ưng màu  rất đẹp shop phục vụ tốt đóng gói chắc chắn  ,0
test_009788, chuẩn  quá chuẩn  ifan không thích em se  dù nghe nói mẫu iphone này là đẹp nhất của nhà táo  nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh  tội    ,1
test_009789, đồ lởm  phí tiền quá  phím mờ chẳng thấy sáng đèn đâu ,1
test_009790,  đóng gói sản phẩm rất đẹp và chắc chắn mơr ra rất thơm ngon ,0
test_009791, tã ghi sizem kg mà con mình có kg mặc quá chật kg dán lại đc luôn  giờ nguyên bịch không biết làm gì luon  ,1
test_009792, chất lượng son chưa dùng nhưng son bị lỗi zen không xoáy lên dễ dàng khi nhờ chị chủ shop xoáy lên được mình thấy son có dấu hiệu trượt lên và dốc thử thì thấy son đã gãy và rơi ra   ,1
test_009793,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt nói chung là ok😌😌 ,0
test_009794,  không có ngày sx cơ sở sản xuất trên bao bì  ,1
test_009795, doi giày chất vai  không dẹp ma cũ quá ,1
test_009796, shop gói đồ rất xinh  nhìn như hộp quà 😁 ship nhanh mask đắp rất ok  ,0
test_009797, o được tư vấn nhiệt tình ,0
test_009798, chất lượng rất kém  vỏ hộp bằng nhựa đểu các đầu vít chất lượng gia công rất tồi ,1
test_009799,  chất lượng sản phẩm rất kém 😟 mực xấu nhìn rất đau mắt  viết chưa hết  đôi giấy là hết mực➡➡➡ phí tiền 👎👎 ,1
test_009800,  thời gian giao hàng rất nhanh  máy nhỏ xinh nhìn rất ưng  chưa sử dụng nên chưa biết độ bền ra sao   ,0
test_009801, cơm cháy chiên hơi bị quá lửa có  số bịch khá nhạc còn lại thì khá ok ,0
test_009802, huhu đáng eo quá nên em phải sửa lại đánh giá😘chị chủ siêu quan tâm khách lúc nhậnhàng rùi còn ib hỏi xem e đã nhận đk chưa😝 góicẩn thận lắm luôn ý😍 lọ thì mới toanh trong veo lại còn đk tặng quàvs lời chúc viết tay của chị nữa💕e ms mua lần đầu mà có thiện cảm cực ý 👏🏻😍😍 ,0
test_009803, quá tệ  bỏ vô máy bắn vít lỏng lẻo  mua nguyên bộ mà về giờ  không làm gì dc  mũi khoan cũng vậy  không có sản phẩm nào sử dụng dc ,1
test_009804, khung hình rất đẹp giá rẻ hơn shop khác  ,1
test_009805, chất lượng không có   mà lấy tiền người dân thì có công bằng cho người dân đang sinh sống hay không   ,1
test_009806, vỏ nhìn cũ kỹ chắc để lâu chữ nhoè hết ,1
test_009807,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  nên mua nha mấy chế ,0
test_009808,  chất lượng sản phẩm tuyệt vời  case đẹp chắc chắn giao hàng nhanh  đẹp hơn hình tặng cả  sấp stickers  miếng  cho  sao ,0
test_009809, pin kém máy hay bị sập nguồn loa ngoài kém sản phẩm không như mong muốn ,1
test_009810, xài được  ngày hư  kết nối vs máy tính  không nhận  bảo hành thì phiền phức đem ra tiệm sửa người ta nói bó tay  hàng quá kém chất lượng  ,1
test_009811, giày này đeo con mẹ cm à ,1
test_009812, giao hàng nhanh  ,0
test_009813, qá bé muốn đổi lại dc  không ,1
test_009814,  mình đang dùng note tuyệt nhưng hơi cô đơn  ,0
test_009815,  bạn dùng ổ cắm đa năng xioami chắc hàng thường rồi  tôi mua bên kia cũng hơn n  chưa kể về đây  tớ cắm  ip  samsung mà sạc chạy ngon lành  ,0
test_009816,  shop phục vụ rất kém rất không đáng tiền k trl khách hàng ,1
test_009817, sản phẩm auth    đóng gói sản phẩm rất đẹp và chắc chắn  nhưng giao hàng hơi lâu   ,0
test_009818, dùng chắc chắn rất ok  ,0
test_009819,  lần mua với cùng  mẫu  mà  chất lượng khác nhau  đôi mia lần  này thích hơn đôi trc ,0
test_009820, bị lem màu ở đế giầy giầy  không đc nặng tay   mua hàng của shop  lần  lần đầu ok tuyệt  riêng lần thứ  này  không hợp ý cho lắm   ,1
test_009821, rẻ mà rất đẹp        ,0
test_009822, máy chạy quá ồnép không hết nướchất lượng tồi tệcảm thấy hối hận và phí tiền khi mua sp này ,1
test_009823, thời gian giao hàng rất nhanh rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,0
test_009824, size m nhưng rất ngắn  bị tràn bỉm  mẹ nào mua lưu ý nhé  mà thấm hút rất chán  sp kém   ,1
test_009825, bao bì bên ngoài giống bị cháy xém nhưng k ảnh hưởng sách lắm       chủ shop nhiệt tình 😊 ,0
test_009826, sách phù hợp với các bạn nữ muốn bước chân vào đời với tâm hồn non nớt muốn tìm chỗ dựa và những bạn gái ưa sống ảo trên fb muốn tìm mấy câu nói viết caption cho trất s  nhưng đối với mình cuốn sách này mình không muốn đọc khi nghe cái tên và biết tác giả là ainhưng mình cũng vô tình thấy đứa em đọc nên cũng thử xem  cái tiêu đề nghe quá sức hoa mĩ tỏ rõ ý đồ câu view của tác giả  v nội dung thì không khác gì mấy mẩu truyện bịa tầm phào trên mạng ngôn từ thì trau truốt một cách quá gượng gạo bề ngoài thì khiến người ta cảm thấy kiêu hãnh đẹp đẽ nhưng ngẫm lại thì rỗng tuếch mấy câu châm ngôn thì đơn giản dễ đoán y như trên mấy page em  ngôn tình    nói chung đối với người từng trải hay có chút hiểu biết thì không nên phí thời gian với nó ,1
test_009827, chua lấy được hang  shop phục vụ rất kém rất không đáng tiền ,1
test_009828,  vô đây coi cam trc v nè  không đẹp bằng g nha  htps   w thegioididong com dtd lg v lg v chính hãng   thegioididong com smartphone lg v của lg chính thức lộ diện với cấu hình khủng  màn hình quadhd  inch  android    cpu  nhân  ram gb camera mp cùng viên pin mah thegioididong com v  không biet chứ tớ xài g tuột pin đúng nghĩa tuột quần  cực hao pin  ,1
test_009829,  chất lượng sản phẩm tuyệt vời   pin tốt     đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_009830, tại sao lại đăng kí v cho sim khác vậy  ý đồ gì vậy shop     ,1
test_009831, nói là  miếng của bioaqua mà thực chất có    cái còn toàn của images và mask của images rẻ hơn nhiều cũng như k tốt bằng bioaqua mix ít loại nữa ,1
test_009832, đã check hàng chuẩn auth xài cũng khá ok sẽ tiếp tục ủng hộ shop ,0
test_009833, đồng hồ dễ thương lắm ạ còn kèm quà tặng với hộp nữa  ,0
test_009834, lừa đảo  k giao hàng mà dám gửi mail đã thanh toán ,1
test_009835, zenfone  không làm tui thất vọng  đang trên tay  ngất ngây con gà tây  ,0
test_009836,  chất lượng sản phẩm rất kém  shop phục vụ rất kém nhắn tin phản hồi đọc xong không trả lời còn cho khách hàng vào danh sách đen như vậy shop không nên hoạt động bán hàng trên này  ,1
test_009837,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng khá nhanh shop phục vụ rất tốt ,0
test_009838, nội dung không hấp dẫn kiểm duyệt chưa tốt có một số sai về ngữ nghĩa cách tính điểm không rõ ràng  khi thực hành  ,1
test_009839,  đóng gói sản phẩm rất đẹp và chắc chắn  hàng auth màu rất đẹp mua lần thứ  rồi nên rất ưng ý ,0
test_009840, mua về mà  không cài được  tìm hết cách này sang cách khác  quá chán ,1
test_009841, bếp đánh lữa không được phải mòi bằng hột quẹt  giao hàng chậm không đáng tiền ,1
test_009842, hàng nguyên seal k có gì phải chê cả ,0
test_009843, quá tệ đôi nay  k con k mua chứ đừng nói  k nói chung mua tren này cũng nhiều lần nhưng chưa bao h được một lần hài hòng luc thi goi lộn hang nhân dung hang thi k giong nhu mô tả khiếu nại thì k tháy nhà cung cấp phản hồi  lazada vẫn tốt hơn thời buổi cạnh tranh thị trường mà làm ăn như mấy ông thì thuaquá tệ ,1
test_009844, fine  🤗 giày chất liệu đẹp như hình mang vào rất thoải mái  thời gian giao hàng rất nhanh ,0
test_009845, k lên màu nhiều dễ trôi ,1
test_009846, chiên khoai tây và khoai môn °  tiếng đồng hồ mà chỉ giòn phía trên và xung quanh thôi  shop xin  sao thì tui cho lại  sao  cho tui cái hướng dẫn thian và nhiệt độ các món chiên  chiên chuối chiên nấm bào ngư chiên bột bánh cay     ,1
test_009847, đáng tiền mua ngay lúc sale còn k sẽ ủng hộ shop dài dài 👍 ,0
test_009848,  đóng gói sản phẩm kém móp méo không sao đằng này như dùng lại hộp cũ đóng vậylàm j có chuyện  hộp đóng to hộp bên trong và bên ngoài đều có thể rách đc trong khi túi nó long bên ngoài k hề xước ,1
test_009849,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  tuyệt đẹp ,0
test_009850, gà khô quá nhưng vẫn ngon ,0
test_009851, giao hàng nhanh giày đẹp  cảm ơn shop   ,0
test_009852, nếu dùng luật pháp nước của họ áp dụng cho hành động đó xem còn dám tái phạm không   ,1
test_009853, chất xấu đường may ẩu ,1
test_009854, đat nón vàng đưa nón hồng ,1
test_009855, chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,0
test_009856,  chất lượng sản phẩm rất kémk nén mua máy với cần thì như lol ọp a ọp ẹp   rất không đáng tiền ,1
test_009857, chất lượng sản phẩm kémnước chạm và là chữ ỉing trôi đi mất chỉ còn cái iring trống trơn thôi mà về độ dính thì vẫn ok ,1
test_009858, áo không hề thấm mồ hôi   ,1
test_009859, ngon   rất đáng tiền ,0
test_009860,  chất lượng sản phẩm tuyệt vời đáng yêu hết nấc❤️❤️❤️❤️ ,0
test_009861, mùi không thích lỡ tay nên đã làm gãy vừa mới nhận hàng son mềm quá đi ,1
test_009862,  qúa xấu  qúa đắt   ,1
test_009863, vừa bóc hộp ra là đã thấy gãy làm đôi  khá thất vọng shop khi không được hỗ trợ ,1
test_009864,  chất lượng sản phẩm tuyệt vời cơm  cháy  ngon ron   thời gian giao hàng rất nhanh ,0
test_009865, màu son hơi hắc khiến mình khá kho chiu  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_009866, sản phẩm chán quá  được mấy ngày đầu dùng thì ok  còn sau đó thì chán  dùng tay nặn sữa chảy quá trời mà máy hút  không ra được bao nhiêu  có khi  không ra  lại còn gây đau nữa có thể đổi hay trả sản phẩm được  không shop ,1
test_009867, ord màu đỏ mà shop giao màu vàng cũng may mài vàng nhìn cũng k tệ lm ,1
test_009868, hy vọng các bạn đồng ý với tôi   ,1
test_009869, son đánh nen dep lam ,1
test_009870, card còn khá mới xài ngon 😂 ,0
test_009871, ngon  ăn dễ ghiền     ,0
test_009872, hỗ trợ  không quá kém giao hàng sai size gọi không trả lời trả hàng không trả đc ,1
test_009873,  chất lượng sản phẩm tuyệt vời  shop bọc hàng rất cẩn thận  sẽ còn ủng hộ ,0
test_009874, shop phục vụ rất kém giao thiếu hàng ,1
test_009875, gói đồ hộp rách lát cũ kĩ ,1
test_009876, mua cái đt gb màn hình fhd giá tr rồi tốn thêm tr mua cây bút nữa hả  bái bai  ,1
test_009877, tất thì to và rộng ,1
